Id,SalePrice
1676,12.220191193257286
1677,12.301644640754972
1678,12.977137560141317
1679,12.918659104559922
1680,12.691599440913885
1681,12.428454006435746
1682,12.70058583176994
1683,12.152860167473776
1684,12.063432785824324
1685,12.09943031234739
1686,12.03968201103024
1687,12.083430383340328
1688,12.165578532515262
1689,12.194444889610057
1690,12.20661921112813
1691,12.165687185914043
1692,12.490805834180128
1693,12.065431666304399
1694,12.123274047901537
1695,12.012750274760137
1696,12.474502991966876
1697,12.029950568526678
1698,12.728642628968533
1699,12.63455564611568
1700,12.482997604979705
1701,12.536709075809194
1702,12.345516003076554
1703,12.357320337361934
1704,12.497271660632602
1705,12.437279920958135
1706,12.796396245248879
1707,12.309218187744339
1708,12.221147033688801
1709,12.430562752549303
1710,12.293319576713042
1711,12.542626598168042
1712,12.433319157021355
1713,12.548846115493472
1714,12.333506899476358
1715,12.27738290530485
1716,12.099142855403258
1717,12.088521566261164
1718,11.813032029844816
1719,12.268925193764066
1720,12.366822255309575
1721,11.990449758125564
1722,11.725324331216004
1723,11.939676643507125
1724,12.19618582024589
1725,12.388940528732348
1726,12.174673598770113
1727,11.93907167096556
1728,12.086180428817478
1729,12.034918532707685
1730,11.91425337230742
1731,11.721915667000214
1732,11.746739102022318
1733,11.64904558933446
1734,11.738188769353695
1735,11.75735644451386
1736,11.579271398601716
1737,12.57109873300619
1738,12.47131524722548
1739,12.351973955275131
1740,12.252650827971827
1741,12.142026017009169
1742,12.088808273064304
1743,12.11347911498297
1744,12.671180994852413
1745,12.29509803818787
1746,12.126115942499176
1747,12.28926506216928
1748,12.274438067714502
1749,11.915051900491578
1750,11.7329089338021
1751,12.46483293930849
1752,11.653136374415984
1753,11.93966240578347
1754,12.151846768688946
1755,12.051180816594087
1756,11.749109253171033
1757,11.710841032344302
1758,11.895793162081642
1759,12.016313370163155
1760,12.017695553829181
1761,11.891940859975694
1762,12.093959230744424
1763,12.215879657714071
1764,11.65968453180919
1765,12.026218351197443
1766,12.186212786700114
1767,12.265321331813372
1768,11.875206388496443
1769,12.052292678525102
1770,11.942259381408704
1771,11.720061653187642
1772,11.822595739492513
1773,11.729039159455954
1774,11.89903004988433
1775,11.875868436545222
1776,11.836408054130743
1777,11.642935213571608
1778,11.851097744392202
1779,11.715849349671887
1780,12.077621117553775
1781,11.79484322704075
1782,11.323211853738472
1783,11.841449221173828
1784,11.609501185582605
1785,11.810952867623516
1786,11.863839391577981
1787,12.04370790807823
1788,11.00883202141286
1789,11.537913925320357
1790,11.340595441578223
1791,12.078723941196166
1792,11.97614482722264
1793,11.754961564794737
1794,11.926362311137503
1795,11.815289423376989
1796,11.85102486597468
1797,11.621199932424222
1798,11.715852009556627
1799,11.631328963439383
1800,11.852525050513272
1801,11.714836485352095
1802,11.816214413315564
1803,11.91975098612139
1804,11.846685841670505
1805,11.8240415688798
1806,11.69200248274035
1807,11.850719224486557
1808,11.7732245537203
1809,11.760485489496356
1810,11.84192440897247
1811,11.498248391218194
1812,11.537368393593844
1813,11.709129042882488
1814,11.529116313737283
1815,10.843462732370156
1816,11.57724171075061
1817,11.663198046029239
1818,11.976907375946759
1819,11.77325662551265
1820,10.94214917109224
1821,11.736998103788313
1822,11.948879010272032
1823,10.779069122026263
1824,11.811905192145307
1825,11.850149521203758
1826,11.611302520778834
1827,11.527361721051737
1828,11.7844517321711
1829,11.711828009145602
1830,11.858894430324094
1831,11.84515280045787
1832,11.138152296835251
1833,11.891645969533714
1834,11.644766873195653
1835,11.592543702641741
1836,11.72193599485103
1837,11.403264203906184
1838,11.731754952173745
1839,11.540654809804742
1840,11.817206540725785
1841,11.799724666852718
1842,11.463583370887878
1843,11.757558725496615
1844,11.937087277175655
1845,11.88859968364104
1846,11.983590055207005
1847,12.109744483288068
1848,10.792876471130779
1849,11.638438891783867
1850,11.671462183748211
1851,11.95000575526283
1852,11.762287757602014
1853,11.719760477467105
1854,11.998155065244447
1855,11.962074616478482
1856,12.340205244828505
1857,11.8734165311179
1858,11.794611679576215
1859,11.68344660626176
1860,11.89855833148517
1861,11.676975447991607
1862,12.629710606672248
1863,12.547682805517939
1864,12.547982981050222
1865,12.726281872965163
1866,12.68644816877643
1867,12.276658006044318
1868,12.545799095175546
1869,12.208748249687716
1870,12.288909782000054
1871,12.454306703255149
1872,12.095337501282804
1873,12.379502531726976
1874,11.923293778938522
1875,12.192386839366616
1876,12.208781122822487
1877,12.263067077027053
1878,12.248325412214607
1879,11.763877834682411
1880,11.757959701967053
1881,12.389582733751011
1882,12.375601608861661
1883,12.138253380109159
1884,12.226970995769165
1885,12.378054168731161
1886,12.560550099108388
1887,12.300089081938772
1888,12.449368517466088
1889,12.066082739051655
1890,11.6474213352828
1891,11.788986588136964
1892,11.457385072840312
1893,11.799530694296983
1894,11.736721825150385
1895,11.810958591899226
1896,11.779292490854607
1897,11.691861243643348
1898,11.607387448725675
1899,12.056664866771778
1900,11.927171626832322
1901,12.077531979860932
1902,11.988499260972057
1903,12.294609240120359
1904,11.864050850828669
1905,12.212757243378602
1906,11.848557827950533
1907,12.261491485879864
1908,11.580059083265159
1909,11.818515347542924
1910,11.708727985790212
1911,12.303417706653253
1912,12.689454695973684
1913,11.855652647379902
1914,10.950954524311172
1915,12.608099498907938
1916,11.137555235017306
1917,12.359688209824302
1918,11.838683755543864
1919,12.113435324485756
1920,11.945248722451108
1921,12.77458491206615
1922,12.631053547713881
1923,12.396481710319453
1924,12.301296026190974
1925,12.184314270552605
1926,12.765151131876056
1927,11.803386543432865
1928,11.99806941897906
1929,11.73268949231658
1930,11.793099533834365
1931,11.836278256593921
1932,11.837347268240293
1933,12.164113471036345
1934,12.095511691747602
1935,12.05017140127967
1936,12.206771499873366
1937,12.121814311272347
1938,12.07080852675581
1939,12.412759526735034
1940,12.193998096159753
1941,12.024540466266465
1942,12.130406220654999
1943,12.304184561575223
1944,12.855535209948252
1945,12.917203590592575
1946,11.719148213173028
1947,12.531865384689535
1948,12.074708433723167
1949,12.482027616745683
1950,12.152955672454793
1951,12.423962324096138
1952,12.260011536769508
1953,12.063303839167103
1954,12.111115199698995
1955,11.832735765702665
1956,12.581541211302373
1957,11.931518920939169
1958,12.530401002389755
1959,11.919311268634772
1960,11.6482502429855
1961,11.68473119721589
1962,11.493765665844963
1963,11.56867273996738
1964,11.576184632250914
1965,11.851969719631589
1966,11.814642193850156
1967,12.600744994844636
1968,12.962697211532609
1969,12.865597727433467
1970,12.900264982033807
1971,12.992754889136847
1972,12.813182629422569
1973,12.513868114665426
1974,12.757392094042823
1975,13.084451589869442
1976,12.522181677556954
1977,12.76677354502316
1978,12.763337042659764
1979,12.645517213259055
1980,12.23993003189991
1981,12.702337913391755
1982,12.275555702712698
1983,12.211764823670043
1984,12.071215999622712
1985,12.324527496922277
1986,12.222750585070703
1987,12.13569895806333
1988,12.079245246095306
1989,12.184116488537512
1990,12.244325541430046
1991,12.357488379151338
1992,12.286933569882665
1993,12.03537554118343
1994,12.323589287794334
1995,12.104381541258102
1996,12.42335961836916
1997,12.689498039743432
1998,12.639601278599692
1999,12.595084918584991
2000,12.667724400679154
2001,12.578800598420035
2002,12.380725307696142
2003,12.413538166119999
2004,12.548091471441744
2005,12.35592607051107
2006,12.318092074296837
2007,12.42557489993887
2008,12.27121487412743
2009,12.218965833445765
2010,12.174674313478436
2011,11.84415427269489
2012,12.06130119713077
2013,12.123725696574589
2014,12.161797916080216
2015,12.28471626054641
2016,12.173632855964478
2017,12.184244710041504
2018,11.675871620787508
2019,11.754375266145194
2020,11.518326510900861
2021,11.518826727790199
2022,12.11407113005809
2023,11.866819849029792
2024,12.583956844594528
2025,12.748884257025063
2026,12.068072178662021
2027,11.997952512222014
2028,11.919831700690992
2029,12.007247756672143
2030,12.49332156577015
2031,12.369046911235383
2032,12.48531602738883
2033,12.456282200066255
2034,12.10280721162465
2035,12.295343830403585
2036,12.21122492895268
2037,12.265708000056208
2038,12.693087405719467
2039,12.345870469184295
2040,12.483748830390915
2041,12.627784507149864
2042,12.264346072990163
2043,12.095948178807237
2044,12.097262535753547
2045,12.248194929722448
2046,11.94779827095396
2047,11.877491202704782
2048,11.850281802595115
2049,11.898289912191078
2050,12.086265424058311
2051,11.561281269773207
2052,11.724878495717025
2053,11.90741552039487
2054,11.410859422395092
2055,12.012658558858702
2056,11.92900281644779
2057,11.65278762608366
2058,12.28295282097875
2059,11.80291812111534
2060,12.05734447773467
2061,12.068321711447638
2062,11.766180492320391
2063,11.728739166319858
2064,11.848155318282544
2065,11.713801986439261
2066,12.056200309543
2067,11.639209313369376
2068,11.925522590228484
2069,11.337565469606034
2070,11.681391925849663
2071,11.470034202264921
2072,11.790912736829846
2073,11.786797521657672
2074,12.097124668075836
2075,11.912916735945348
2076,11.668669942821252
2077,11.96857334461755
2078,11.725626823337517
2079,11.835665662368996
2080,11.651011562301154
2081,11.76424607070649
2082,11.660448570570189
2083,11.93902928649116
2084,11.582441936356705
2085,11.62774838490827
2086,11.519166461652137
2087,11.676238161956078
2088,11.46476904471014
2089,11.319994764088136
2090,11.679865825909904
2091,11.555834899492336
2092,11.686501947654524
2093,11.668911655470346
2094,11.633903107920466
2095,11.896677411964145
2096,11.38453008896801
2097,11.528813365531747
2098,11.925401032239137
2099,10.765401390690222
2100,11.11447911033989
2101,11.62655734349936
2102,11.7512968341894
2103,11.605818759195447
2104,11.898031152187343
2105,11.81636258918926
2106,10.987314011152783
2107,12.119557770779945
2108,11.662991841589031
2109,11.577234040536986
2110,11.747619144674804
2111,11.791804228274017
2112,11.837090642018872
2113,11.688616800792012
2114,11.722876959602717
2115,12.015092235512597
2116,11.650601062713395
2117,11.863439560882075
2118,11.786693308305043
2119,11.628563766630174
2120,11.589868666301303
2121,11.593885397712924
2122,11.703716654054206
2123,11.292937202316883
2124,11.958263889832134
2125,11.746971070581484
2126,11.946650414904699
2127,12.026278277991391
2128,11.788810554893171
2129,11.448111250015891
2130,11.781367980657517
2131,11.800286086865995
2132,11.60764224221942
2133,11.760084179114124
2134,11.741771072923605
2135,11.493841133988692
2136,11.309433499497608
2137,11.565500545446827
2138,11.823169581802608
2139,11.909206189426182
2140,11.83217103463926
2141,12.065675882310437
2142,11.772720059212176
2143,11.90294790453931
2144,11.775040031654424
2145,11.837498700241692
2146,12.069512422649469
2147,11.911338431630444
2148,11.832679387810503
2149,11.943285569848506
2150,12.36563305569388
2151,11.672878255067623
2152,12.063624796432151
2153,11.991208318747063
2154,11.513803854430492
2155,11.834690917573209
2156,12.434513024165287
2157,12.340142327313142
2158,12.428680603908308
2159,12.32037440232494
2160,12.128678543391697
2161,12.322765499185552
2162,12.732576259117987
2163,12.694604107981599
2164,12.440327659687519
2165,12.257522750911491
2166,11.972860527055328
2167,12.304704514731124
2168,12.156453659175057
2169,12.206024719774886
2170,12.280582029448986
2171,12.002900963797458
2172,11.79383841745051
2173,12.062505527294313
2174,12.29328487653233
2175,12.538218567668554
2176,12.651614400746297
2177,12.354682573445974
2178,12.25996706944342
2179,11.8247539469551
2180,12.235530391423802
2181,12.182693428043407
2182,12.300933842609702
2183,12.15954507313933
2184,11.65886879221747
2185,11.79122765950056
2186,11.842806831381687
2187,11.907711081198645
2188,11.90683609050888
2189,12.515553039334296
2190,11.280002438782189
2191,11.290363251639732
2192,11.345467098192518
2193,11.622432678162127
2194,11.462964611410424
2195,11.539523519792278
2196,11.565777956545311
2197,11.68514984864995
2198,12.008111546823976
2199,12.140171453111058
2200,11.906587134048145
2201,11.932972027055445
2202,12.300522391192908
2203,11.849614531809763
2204,12.109738428859284
2205,11.719160721533896
2206,11.855777990266755
2207,12.254013561754991
2208,12.477373196400187
2209,12.419385308785294
2210,11.702689840397033
2211,11.650076994532135
2212,11.69481489042709
2213,11.584726626423123
2214,11.8695486420911
2215,11.522450692281879
2216,11.891015178880938
2217,10.942946949322643
2218,11.239333301576277
2219,11.129583701384956
2220,11.068181549143766
2221,12.60810593109283
2222,12.549243306071002
2223,12.56233202754222
2224,12.228600307619345
2225,11.69955969941141
2226,12.081048110085966
2227,12.191268946826796
2228,12.487800261171298
2229,12.422154059457581
2230,11.91006531607011
2231,12.252304672938514
2232,12.059766143063161
2233,12.145730944492383
2234,12.416963239221731
2235,12.358494521795857
2236,12.41459474755463
2237,12.598418516571016
2238,12.17766896495889
2239,11.544060527888986
2240,11.956559506097566
2241,11.99346635248505
2242,11.721626961571602
2243,11.802139841040887
2244,11.560243757561274
2245,11.560700740297634
2246,11.887994594206635
2247,11.634054039472154
2248,11.685963117594016
2249,11.638743017367435
2250,11.729466129047214
2251,11.555092782076343
2252,12.09300298097855
2253,11.945988214057737
2254,12.1092942180906
2255,12.102810300067466
2256,12.071748658768772
2257,12.229786637680393
2258,11.96086015218576
2259,12.054228354545755
2260,11.967081592396063
2261,12.20144986415032
2262,12.274473395948426
2263,12.869668026207533
2264,13.024124603578706
2265,12.068518623246018
2266,12.645711478647826
2267,12.80538531040175
2268,12.953180652719716
2269,11.911000966805425
2270,12.220610687186545
2271,12.25690004071416
2272,12.197516451933968
2273,12.005508550976117
2274,12.128120600053816
2275,11.890542034873647
2276,12.171783430245238
2277,12.089375249133624
2278,11.887936505943081
2279,11.76423265038581
2280,11.640672498842534
2281,12.001763725183936
2282,12.107818300077453
2283,11.605416555418536
2284,11.6952489082441
2285,11.815352737399458
2286,11.711395701675087
2287,12.844539007032346
2288,12.519738584815343
2289,12.799899939717806
2290,12.982393611120836
2291,12.749929714264386
2292,12.999395101166545
2293,13.054934393824599
2294,12.89385992679809
2295,13.035512840973656
2296,12.510230138012883
2297,12.821692378593578
2298,12.765843167848505
2299,12.74889698099926
2300,12.725493476100336
2301,12.718691680034759
2302,12.453030625397348
2303,12.433025427241816
2304,12.420774962559722
2305,12.235407420033102
2306,12.196127166124658
2307,12.24281926279634
2308,12.352968658758876
2309,12.563255232684078
2310,12.25514139877269
2311,12.224822709942691
2312,12.040080614070114
2313,12.051317490149309
2314,12.041970666662861
2315,12.121829963933068
2316,12.211875585096823
2317,12.166339961139949
2318,12.128046241410404
2319,12.128715025988887
2320,12.121135921128172
2321,12.356977138899293
2322,12.120430450654048
2323,12.223306876979002
2324,12.149760537856924
2325,12.292612950600144
2326,12.112980015368958
2327,12.209508514109544
2328,12.319842046344512
2329,12.168285936665992
2330,12.100097435267308
2331,12.724767854009704
2332,12.888561524418739
2333,12.672448362247248
2334,12.484894337000172
2335,12.621302325205441
2336,12.615317761680977
2337,12.191027359289055
2338,12.439858001001854
2339,12.313717750063931
2340,12.838273908550118
2341,12.264629561572288
2342,12.392586293412295
2343,12.367562350850251
2344,12.30625120002206
2345,12.332878961220443
2346,12.28257721572475
2347,12.21413643927988
2348,12.426396416868098
2349,12.126212070015441
2350,12.696832611569455
2351,12.461312533545755
2352,12.44260729143123
2353,12.380869575335863
2354,11.817273659844282
2355,11.875919936974759
2356,11.926358637599453
2357,12.127040606791283
2358,12.243883269886
2359,11.789948177888718
2360,11.636103564968293
2361,11.888177320736727
2362,12.424421545854948
2363,11.882613265724146
2364,11.946558292769344
2365,12.267966553456029
2366,12.151414882982719
2367,12.298395067942934
2368,12.300010156922546
2369,12.279382339547157
2370,12.006156487343883
2371,12.05573352976031
2372,12.16847333192726
2373,12.554043068119359
2374,12.670718464487035
2375,12.39301749190113
2376,12.556085704490632
2377,12.684812851970731
2378,11.93718169437252
2379,12.202818156523175
2380,11.947118800069891
2381,12.092213707863321
2382,12.246761592263148
2383,12.221335382759893
2384,12.39754552644987
2385,12.001373531489453
2386,11.812161784742742
2387,11.817003467810359
2388,11.570336410805034
2389,11.682068969443872
2390,11.954626217107819
2391,11.90614401760191
2392,11.626299879330205
2393,12.060522165473436
2394,11.88785946044694
2395,12.235275945456106
2396,11.867466147828324
2397,12.310756735984224
2398,11.781794023467404
2399,11.132237807114139
2400,11.072122380153566
2401,11.657406260101
2402,11.877189175425137
2403,11.893643366998763
2404,12.006605670257802
2405,11.978942076101614
2406,11.84553505027187
2407,11.772640045174516
2408,11.937654786527105
2409,11.70350681799614
2410,12.027301216014749
2411,11.628076080381167
2412,11.988307797655983
2413,11.79523997461712
2414,11.99236771062274
2415,11.830028113424948
2416,11.77058547357991
2417,11.797427401588532
2418,11.780835379598495
2419,11.753887864745781
2420,11.709555130872257
2421,11.908955985787273
2422,11.537574858929997
2423,11.715300861927432
2424,11.957287565263576
2425,12.079552062055933
2426,11.762583634666036
2427,11.834467023137144
2428,12.088348261442182
2429,11.604514313327648
2430,11.780332963916052
2431,11.619499254222589
2432,11.90238803096694
2433,11.894126150580007
2434,11.8451210467531
2435,11.93660637902124
2436,11.5491426322351
2437,11.511427650419465
2438,11.704956878853807
2439,11.517524422172961
2440,11.734531931798521
2441,11.479240555651412
2442,11.461810851016413
2443,11.80019535700638
2444,11.805458078625508
2445,11.474697756088919
2446,11.873553591362914
2447,12.07509338192688
2448,11.731681064966253
2449,11.654837643662443
2450,11.996198930993977
2451,11.672624285093075
2452,12.17893113583823
2453,11.423222718720673
2454,11.65485405600794
2455,11.632386940867102
2456,11.837384892206005
2457,11.808881612553812
2458,11.842011703314991
2459,11.613283980636579
2460,11.8715975173088
2461,11.768682532260073
2462,11.768934357707892
2463,11.792926662166993
2464,12.036505011690053
2465,11.869563474822918
2466,11.745916600353144
2467,11.718186758348804
2468,11.426768094892042
2469,11.387475616709487
2470,12.156341012226699
2471,12.224254423192376
2472,12.00323353594834
2473,11.63314930575715
2474,11.168025903647678
2475,12.215924238688615
2476,11.672396587631852
2477,11.77408584734869
2478,11.939730194758859
2479,11.54738876850168
2480,11.917797260919613
2481,11.710957579134138
2482,11.707628105887038
2483,11.612870087068133
2484,11.696138137346244
2485,11.72425932506519
2486,11.861892825578714
2487,12.03056227837066
2488,11.996389289444549
2489,11.982784915060332
2490,11.860359892210138
2491,11.45948439002484
2492,12.21670012173015
2493,12.000295629349877
2494,11.918288557257274
2495,11.411199209580447
2496,12.405769497300483
2497,11.953704670030259
2498,11.592530000038131
2499,11.303412623683645
2500,11.626435582496844
2501,11.857447599779302
2502,11.823971309478779
2503,11.506047722814476
2504,11.956324824789435
2505,12.372129684762562
2506,12.383939951357322
2507,12.491052859886285
2508,12.384298479887217
2509,12.290016583447043
2510,12.263144816287427
2511,12.054773324314546
2512,12.251010466287969
2513,12.358588738645448
2514,12.513873421496891
2515,11.888289469628202
2516,12.094088136092516
2517,11.899435123694994
2518,11.962917139179144
2519,12.409739433417727
2520,12.307478350298764
2521,12.138566987467126
2522,12.330478601957715
2523,11.671377198961599
2524,11.857362645680059
2525,11.886182640506458
2526,11.85415484256429
2527,11.694476980698504
2528,11.773748644062547
2529,11.859508722152182
2530,11.738618526058648
2531,12.443169805416776
2532,12.31140814705563
2533,12.172130299847343
2534,12.36982089561219
2535,12.551144086264054
2536,12.364470131934702
2537,12.424768484579207
2538,12.106917544710997
2539,12.14722461090205
2540,12.114410020103321
2541,12.080109853729418
2542,12.029340800074483
2543,11.680253727893753
2544,11.668987322260161
2545,11.86643301590468
2546,11.695311350114299
2547,11.765096748136921
2548,11.899158382106885
2549,11.898428752463857
2550,13.250068441481169
2551,11.841739635761467
2552,11.741813231186914
2553,11.243354406876753
2554,11.439185493906052
2555,11.582153769595653
2556,11.467748188654936
2557,11.556974260742365
2558,11.883613137945922
2559,11.946670750182736
2560,11.912991825287694
2561,11.871035609313548
2562,11.90510348039329
2563,11.872826239523455
2564,12.217978764953358
2565,11.869687501871978
2566,11.98148806866482
2567,11.910694895715693
2568,12.202881349620016
2569,12.36914212649559
2570,11.668339555945014
2571,12.136104103678456
2572,11.846423750121456
2573,12.287855461747435
2574,12.590877382509497
2575,11.778746905469632
2576,11.67885056419248
2577,11.957882226173165
2578,11.321499984043228
2579,10.970009678918904
2580,11.365803109024736
2581,11.42830536598351
2582,11.5552176311136
2583,12.483380699942096
2584,12.102248491240996
2585,12.166151467775219
2586,12.328718135551865
2587,12.178991666122467
2588,11.78546012644826
2589,11.924709528362243
2590,12.204950065452527
2591,12.387976857738796
2592,12.270175957203682
2593,12.447945818268245
2594,12.098434659450295
2595,12.252814809474273
2596,12.532779771898435
2597,12.166870880271354
2598,12.548202096416677
2599,12.685305140000594
2600,11.883782229726783
2601,11.853234863361706
2602,11.357705497097957
2603,11.489942268401597
2604,11.421454458588466
2605,11.307608195613644
2606,11.921859824958382
2607,12.229089408106557
2608,12.17246414445705
2609,12.080060572678045
2610,11.593377752722416
2611,11.692138294330473
2612,12.012717928384195
2613,11.745495568809481
2614,11.688754875112377
2615,11.97105515039804
2616,11.904390293382026
2617,12.10848846417937
2618,12.253388043654482
2619,12.176578321239102
2620,12.127482815168005
2621,12.045022388946528
2622,12.070109938552243
2623,12.353696515014082
2624,12.614231053176029
2625,12.55477455524687
2626,12.052541818669834
2627,11.993650209300062
2628,13.081292123793686
2629,13.101622353114589
2630,12.86686710708177
2631,13.03273632323679
2632,12.926409475150844
2633,12.628423300032914
2634,12.99263454508387
2635,11.987062585631715
2636,12.026411971727681
2637,12.131315094191756
2638,12.465012904575817
2639,12.133647065323625
2640,11.910835104852708
2641,11.519632986449832
2642,12.121260792682328
2643,11.55816449969873
2644,11.661575481174461
2645,11.613577910915609
2646,11.466871190190975
2647,11.56404661883187
2648,11.850479019462947
2649,11.949431147004002
2650,11.733855101593562
2651,11.853803351455646
2652,12.86469511748085
2653,12.428353245642892
2654,12.486843504571471
2655,12.91360966037434
2656,12.692688290893287
2657,12.785966949035839
2658,12.67505784060042
2659,12.65076908053085
2660,12.838806251350324
2661,12.770583642073431
2662,12.824773005274048
2663,12.56342736390172
2664,12.535321658872695
2665,12.703958254810827
2666,12.532150721503521
2667,12.048923669542766
2668,12.076628847133364
2669,12.145702292098527
2670,12.491772510579299
2671,12.146460646133107
2672,12.18397806564634
2673,12.198377387697802
2674,12.168138878580907
2675,12.062968353585159
2676,12.184080137355494
2677,12.183519152797043
2678,12.382203908543238
2679,12.544688538467112
2680,12.579266467747548
2681,12.896715486975705
2682,12.65704063600895
2683,13.10341124840168
2684,12.682659100984552
2685,12.678140860724836
2686,12.362767893572784
2687,12.605162824826607
2688,12.27617650145028
2689,12.258424160971519
2690,12.865474675889804
2691,12.17142413547532
2692,11.84758475868258
2693,12.219985518199529
2694,11.821178352214893
2695,12.159483416031986
2696,12.118569480012107
2697,12.106845998979047
2698,12.205142435983818
2699,12.055008344948341
2700,11.95490445139027
2701,11.944845470212535
2702,11.632458117137375
2703,11.762139296786726
2704,11.831754548134462
2705,11.63232301818
2706,11.604866283997623
2707,11.73492922013251
2708,11.790886976945735
2709,11.524829357076019
2710,11.758891727472921
2711,12.419201553809312
2712,12.849715308906475
2713,12.014181999294465
2714,11.913138229900007
2715,12.063811153737657
2716,11.903909671005136
2717,12.1873855919257
2718,12.269487245094968
2719,11.95001587769097
2720,12.04657838559132
2721,11.753675303945958
2722,11.990769786799332
2723,11.816798831833918
2724,11.735344275316784
2725,11.767836405599223
2726,11.870198896926484
2727,12.007436871693788
2728,12.192982212828774
2729,11.905576493536593
2730,11.903487819625418
2731,11.82570243750266
