Id,SalePrice
1690,12.19138051541401
1691,12.114174543847525
1692,12.465865131132325
1693,12.065399172034525
1694,12.126652932855691
1695,11.989737309389042
1696,12.464719325347804
1697,12.006733283454519
1698,12.75159868740598
1699,12.677318542061052
1700,12.50835383151285
1701,12.502785023545819
1702,12.387309682985805
1703,12.379551678673625
1704,12.507012126570867
1705,12.434675862292437
1706,12.766100092680517
1707,12.252257207339923
1708,12.267462422600484
1709,12.482206925139526
1710,12.305815815432972
1711,12.544874446801877
1712,12.41898397185313
1713,12.553664142889275
1714,12.368378811058555
1715,12.260626700250683
1716,12.107107804815808
1717,12.045733574739987
1718,11.746846151609464
1719,12.287393995570028
1720,12.320292784001758
1721,11.980874273309038
1722,11.680600791752674
1723,11.95335904381653
1724,12.150206054440154
1725,12.386614427641078
1726,12.154135233320115
1727,11.964678842862444
1728,11.999867055841865
1729,12.044851206151083
1730,11.873584218803515
1731,11.686793700884088
1732,11.768018650768159
1733,11.653017671246054
1734,11.741849496906227
1735,11.687633567489694
1736,11.628133169692997
1737,12.538262064553042
1738,12.518830636502209
1739,12.367769263347945
1740,12.28847478879866
1741,12.197766201626674
1742,12.104582727544749
1743,12.105162141226636
1744,12.83076682811189
1745,12.311351818013158
1746,12.048295724633586
1747,12.287995947711156
1748,12.345109448345234
1749,11.975236909799722
1750,11.758928714748983
1751,12.411632673266752
1752,11.682872212883247
1753,11.98310476170585
1754,12.151605786487409
1755,12.073637749282398
1756,11.753496980460525
1757,11.727658883875243
1758,11.921607210870192
1759,12.007944731610134
1760,12.014661288743728
1761,11.873746910117912
1762,12.10650259087625
1763,12.157686082402854
1764,11.711677161409806
1765,11.979231300808728
1766,12.140474142533833
1767,12.20066931317756
1768,11.871680902194644
1769,12.037427217491047
1770,11.935753580887138
1771,11.69839497541101
1772,11.763743782897695
1773,11.737083361675872
1774,11.857829480704325
1775,11.883806504836745
1776,11.816091061569725
1777,11.648142845765744
1778,11.850602720820248
1779,11.890886279213927
1780,12.043053495577205
1781,11.785341979580409
1782,11.362202914934532
1783,11.863568206310767
1784,11.670926990497417
1785,11.815842744038669
1786,11.855669746535806
1787,12.023766090784683
1788,11.008454628615038
1789,11.476817819308234
1790,11.37720801953824
1791,12.074699537263768
1792,11.997531557735108
1793,11.72416869438657
1794,11.903986210409599
1795,11.826792374234252
1796,11.809904676577794
1797,11.629758492350092
1798,11.689985124007492
1799,11.634542433300425
1800,11.880412826822564
1801,11.744468804011177
1802,11.73803192429444
1803,11.908950021124742
1804,11.823526656171872
1805,11.817975761313974
1806,11.65568566788999
1807,11.776144000729275
1808,11.74223917970415
1809,11.787942526888937
1810,11.86096927889021
1811,11.590698028721075
1812,11.509995513642991
1813,11.77932712658864
1814,11.533858055307277
1815,10.910559001254434
1816,11.551172649879785
1817,11.667671252385475
1818,11.950093728501688
1819,11.690887775012978
1820,10.950038960707428
1821,11.713249038929238
1822,11.966841704645883
1823,10.799874798892084
1824,11.824097408847912
1825,11.86786617814753
1826,11.655796959288335
1827,11.566663419424579
1828,11.747213856101272
1829,11.668474096578592
1830,11.899718893961147
1831,11.780723709841872
1832,11.119906338323904
1833,11.889430988851153
1834,11.656135213822736
1835,11.515203262168583
1836,11.691945637790763
1837,11.378392162597244
1838,11.690782263131101
1839,11.446940395329438
1840,11.922767896028851
1841,11.84089235751484
1842,11.426638894951154
1843,11.760628688428891
1844,11.934692340344228
1845,11.906230612415591
1846,11.981310494358937
1847,12.129100439197881
1848,10.883158172789976
1849,11.62899029543194
1850,11.677941405031568
1851,11.944392616748651
1852,11.741235483735004
1853,11.781936951614746
1854,11.977892041777448
1855,11.988218054540603
1856,12.372521325041092
1857,11.889773152520487
1858,11.829000083527252
1859,11.670865634041029
1860,11.892463624491775
1861,11.658349236409261
1862,12.613086697412122
1863,12.48733404016216
1864,12.487701225224278
1865,12.756882781803483
1866,12.702252493053066
1867,12.2910799409239
1868,12.557599451953486
1869,12.1775829975413
1870,12.29452919343316
1871,12.46052994054359
1872,12.07688116470235
1873,12.456486752526999
1874,11.887008992184207
1875,12.236774292493529
1876,12.196682601997061
1877,12.26395353230474
1878,12.2116302147985
1879,11.83230899274017
1880,11.78589653866581
1881,12.432944500828523
1882,12.399072885954563
1883,12.11015318054135
1884,12.229113573662687
1885,12.325032318326695
1886,12.540761295243875
1887,12.281834945958266
1888,12.418584534905328
1889,12.085212624648864
1890,11.680848863323458
1891,11.79753505244507
1892,11.491488293529933
1893,11.789240944732562
1894,11.75692957046066
1895,11.796039584532007
1896,11.752380310967439
1897,11.729972211299064
1898,11.612620650030891
1899,12.027937467221712
1900,11.900870334080178
1901,12.114709571711401
1902,11.983421191443849
1903,12.30336625622165
1904,11.855303374766734
1905,12.21296071365525
1906,11.761222159463184
1907,12.254780482599688
1908,11.541734311556706
1909,11.798280976749236
1910,11.648345735354852
1911,12.382664234001318
1912,12.73742884045108
1913,11.82545358976839
1914,10.986370341082043
1915,12.720825882246857
1916,11.14125914884223
1917,12.306411357617108
1918,11.833733359180641
1919,12.036569371758276
1920,11.920337409346875
1921,12.811568257317358
1922,12.632015448530662
1923,12.444448292558995
1924,12.352680279315411
1925,12.197865070369513
1926,12.794663261528935
1927,11.809409889071297
1928,11.990918529043341
1929,11.732191262499654
1930,11.824417494279807
1931,11.83057449859345
1932,11.800363149472282
1933,12.235775756626012
1934,12.105392143685705
1935,12.05205963664752
1936,12.195678284374488
1937,12.117020293572608
1938,12.065240131898179
1939,12.414976221481204
1940,12.188944445844243
1941,12.037342928990988
1942,12.116996791137868
1943,12.310251637895224
1944,12.869046540137848
1945,12.940013655245902
1946,11.703866379886165
1947,12.482416394766918
1948,12.121484772136572
1949,12.44866019480957
1950,12.12517048499415
1951,12.379458516286228
1952,12.19888992012502
1953,12.103460945105681
1954,12.09374981586324
1955,11.87069576692187
1956,12.54343809673751
1957,11.888007013021422
1958,12.503322532398187
1959,11.879135321363918
1960,11.621970171172489
1961,11.722594141402745
1962,11.500671414655649
1963,11.60489448877258
1964,11.629488833637573
1965,11.86516935962376
1966,11.80725392225278
1967,12.63467776225912
1968,13.032755776847129
1969,12.867125563604464
1970,12.909689017628331
1971,12.994073854762064
1972,12.82166763454127
1973,12.50897298840167
1974,12.73397480551931
1975,12.909235998830187
1976,12.516804808669121
1977,12.791432364652643
1978,12.825192261684357
1979,12.64380544208748
1980,12.227533405630542
1981,12.702401729107699
1982,12.267904604901599
1983,12.178299591312907
1984,12.032149344881756
1985,12.34866151764269
1986,12.26929691996806
1987,12.125728945292561
1988,12.083377334968354
1989,12.18285458877219
1990,12.242727194245038
1991,12.381467408107799
1992,12.278937361968257
1993,11.998963770542563
1994,12.282451478201217
1995,12.113080818039712
1996,12.456625847271866
1997,12.687116087098232
1998,12.643213013114174
1999,12.587477945058708
2000,12.67401761925954
2001,12.602370352598346
2002,12.402913329694425
2003,12.454553732517695
2004,12.510557019402846
2005,12.311542468177233
2006,12.333002802464566
2007,12.424826016916647
2008,12.313747594941479
2009,12.215361153474078
2010,12.1509775916983
2011,11.78770895505162
2012,12.018410093225722
2013,12.118540068362275
2014,12.151457171909009
2015,12.31573833999829
2016,12.183879778171011
2017,12.184612330007901
2018,11.757673807685094
2019,11.737641049785143
2020,11.489731231600587
2021,11.54488099492854
2022,12.213870373313618
2023,11.81590335909415
2024,12.502146256329645
2025,12.723276424752996
2026,12.055697523009847
2027,11.991326419884928
2028,11.880538495683968
2029,12.024435004974535
2030,12.476034487061693
2031,12.364949051450527
2032,12.460096835303293
2033,12.433551721318814
2034,12.070792337593286
2035,12.372811162329857
2036,12.207607728257127
2037,12.298091765222559
2038,12.60661890300862
2039,12.39320076659623
2040,12.512458937680236
2041,12.750961539549994
2042,12.235298731624471
2043,12.099374260875873
2044,12.042273800879197
2045,12.277700936192744
2046,11.977368467275753
2047,11.87160532255401
2048,11.821334047065218
2049,11.894131383885767
2050,12.11022139482121
2051,11.558233755069377
2052,11.730815611350518
2053,11.92421313868056
2054,11.426838499307255
2055,11.989468398683758
2056,11.901814826711721
2057,11.624789836709592
2058,12.300348668158975
2059,11.794844217284336
2060,12.038719996333576
2061,12.015846117430812
2062,11.797163646453377
2063,11.727348714105894
2064,11.871254197736238
2065,11.677998575979789
2066,12.017254031446694
2067,11.634336495376814
2068,11.888046614322494
2069,11.36769000895065
2070,11.631773368750718
2071,11.469587950136894
2072,11.791214110798013
2073,11.80599693987034
2074,12.136226579526891
2075,11.897118151840676
2076,11.670095985114767
2077,11.99534952436887
2078,11.778283380539317
2079,11.789220623725072
2080,11.645579447994692
2081,11.77896502816872
2082,11.709061908353302
2083,11.972226302409329
2084,11.557744262113108
2085,11.64723632261428
2086,11.527707877679436
2087,11.638237505430816
2088,11.394708041553198
2089,11.317661023727638
2090,11.707309356844725
2091,11.607099984431617
2092,11.69725686483369
2093,11.617729481862426
2094,11.519169273481385
2095,11.877858818070429
2096,11.366003259243552
2097,11.47423534123546
2098,11.914170486620826
2099,10.839530783904248
2100,11.136520335579284
2101,11.581303282330357
2102,11.654717634398558
2103,11.600743886449042
2104,11.837513562908647
2105,11.777643520642226
2106,11.040391678186381
2107,12.10540628371102
2108,11.66173837051014
2109,11.580085965418231
2110,11.71011017127432
2111,11.776730558759962
2112,11.853924054803798
2113,11.718065712039625
2114,11.647122227534414
2115,12.059023706107077
2116,11.62036759562503
2117,11.835522689580706
2118,11.805013764980174
2119,11.68606090514399
2120,11.540978422911792
2121,11.670173371532531
2122,11.722561877100016
2123,11.259151418779574
2124,11.914712428619026
2125,11.711776332965542
2126,11.987069943538256
2127,12.025744545481551
2128,11.706460510272017
2129,11.318176224729669
2130,11.777154599613915
2131,11.756942975550949
2132,11.615239897013307
2133,11.74235685994945
2134,11.71914271108302
2135,11.479497684954225
2136,11.370478510523906
2137,11.597675369537573
2138,11.845165945436356
2139,11.876761295607555
2140,11.871759482559042
2141,11.99962699521371
2142,11.759561028415344
2143,11.921908339765672
2144,11.699872917610293
2145,11.82615502931127
2146,12.077522367228532
2147,11.908310561179277
2148,11.838114776379381
2149,11.885675211892202
2150,12.416846857968945
2151,11.56970598630189
2152,11.978622315416587
2153,11.96592074260905
2154,11.57742553456297
2155,11.796121213835036
2156,12.3870598410533
2157,12.333093191050178
2158,12.415206826192609
2159,12.308260522870182
2160,12.105189224741924
2161,12.337949750222059
2162,12.76990029585205
2163,12.744526952640914
2164,12.404282887536734
2165,12.263515716773274
2166,11.971159307573988
2167,12.316493667694711
2168,12.196461029001128
2169,12.19664060793
2170,12.27641872460596
2171,12.002052101468387
2172,11.811674787016454
2173,12.019821989361237
2174,12.31311302546003
2175,12.54912203719639
2176,12.649464737039917
2177,12.393185888601014
2178,12.239533048233941
2179,11.823860817752212
2180,12.268341921110554
2181,12.165029411912684
2182,12.308767787476395
2183,12.13276411493193
2184,11.657188034550266
2185,11.79580450414226
2186,11.822048642177432
2187,11.901606864277177
2188,11.908047099775079
2189,12.576000197778395
2190,11.287117570398028
2191,11.305005523173229
2192,11.452985795325304
2193,11.604252288245004
2194,11.553999957580938
2195,11.641951669000683
2196,11.511994375283738
2197,11.6764787305885
2198,11.991837480728307
2199,12.05600520928267
2200,11.907881240796574
2201,11.822666332923404
2202,12.244722239510349
2203,11.827165148888131
2204,12.136598245628882
2205,11.738969562525035
2206,11.799413999510612
2207,12.280923789588655
2208,12.503749787621892
2209,12.453059003018815
2210,11.687027303003322
2211,11.614564087316982
2212,11.648396087387745
2213,11.607888586270377
2214,11.823014000285369
2215,11.485605383709036
2216,11.897006918800365
2217,10.916795076459277
2218,11.250259727051585
2219,11.139631015601427
2220,11.08808448899882
2221,12.724180093761884
2222,12.575427602884538
2223,12.558897039247103
2224,12.21676501185497
2225,11.708163489301242
2226,12.09337635770519
2227,12.184687258458506
2228,12.514230975089077
2229,12.39894374409382
2230,11.914108284004325
2231,12.23327624588876
2232,12.123629757548738
2233,12.153960354291588
2234,12.425523482028495
2235,12.3641710078906
2236,12.429336930423666
2237,12.619940485315691
2238,12.183298388195716
2239,11.418630997293771
2240,11.961371591316833
2241,12.009860171607393
2242,11.756696606533428
2243,11.744759585264212
2244,11.54628972438567
2245,11.500584629584793
2246,11.895011512571912
2247,11.596322462973625
2248,11.657530393194381
2249,11.641825669162703
2250,11.75329075083432
2251,11.553901501664896
2252,12.081629553298313
2253,11.948691876869514
2254,12.09287614261185
2255,12.091975063900527
2256,12.040002255576987
2257,12.207294095913614
2258,11.953560880173185
2259,12.095380417759976
2260,11.854663261941742
2261,12.179083111185633
2262,12.269970168120494
2263,12.875516875211254
2264,13.120071850245552
2265,12.055734837770316
2266,12.624386009863919
2267,12.83017331494242
2268,12.901366112040268
2269,11.932811620204305
2270,12.151644753090167
2271,12.270976524535332
2272,12.116293545979559
2273,11.964420205514894
2274,12.121494494836476
2275,11.968810552195034
2276,12.225503730123954
2277,12.111923245664585
2278,11.885996117329597
2279,11.777249787664065
2280,11.604099223483665
2281,12.021176808634706
2282,12.111835404852712
2283,11.602731276595982
2284,11.699840190330402
2285,11.813569698997142
2286,11.724753392684239
2287,12.838597865994085
2288,12.493269299743126
2289,12.861870828363841
2290,12.959403612407073
2291,12.722011213819918
2292,12.978105172900129
2293,13.094592808945485
2294,12.94916803050199
2295,13.071529639406911
2296,12.557343120196379
2297,12.773054510368858
2298,12.834748444520578
2299,12.79683687920647
2300,12.6966758679349
2301,12.68167778218379
2302,12.446048721388884
2303,12.40054879155348
2304,12.424816234356566
2305,12.22767075410508
2306,12.17692952929708
2307,12.233440333488144
2308,12.354318683568629
2309,12.542738476680377
2310,12.235010224173273
2311,12.207550086099921
2312,12.003169263215053
2313,12.054411764877244
2314,12.023087124293546
2315,12.085407357978358
2316,12.149501444667209
2317,12.221819109122542
2318,12.092200416196984
2319,12.091463704649293
2320,12.055592252383107
2321,12.38944958841812
2322,12.109341526257452
2323,12.197647978793153
2324,12.105844961269376
2325,12.289771247249018
2326,12.085455837056298
2327,12.213331294926817
2328,12.28223621513201
2329,12.173188395850751
2330,12.103033936469362
2331,12.737414471794914
2332,12.865274681811982
2333,12.64836097512081
2334,12.494886237196035
2335,12.642634360293915
2336,12.615628203505139
2337,12.168096982309667
2338,12.431866157847221
2339,12.257533347949373
2340,12.840125002873492
2341,12.22592823695782
2342,12.375586365284843
2343,12.36141194823934
2344,12.281178013192193
2345,12.359761160269326
2346,12.277469735843493
2347,12.21170573398247
2348,12.418863210476253
2349,12.119386377344131
2350,12.615396098313973
2351,12.48301804750221
2352,12.435866505978602
2353,12.425615606740894
2354,11.753218881638876
2355,11.786457753511588
2356,11.92144909121454
2357,12.095136312796043
2358,12.224696753451333
2359,11.785027824190198
2360,11.628191688894216
2361,11.896881557566068
2362,12.422757013397533
2363,11.840145540001945
2364,11.945551899213154
2365,12.256476874124331
2366,12.151537280037502
2367,12.289781244342535
2368,12.317977771782324
2369,12.233979079992153
2370,12.051551961446833
2371,12.048616997274678
2372,12.218602580837516
2373,12.543878029993465
2374,12.66463976693256
2375,12.363419589151672
2376,12.598051278566334
2377,12.697624160199055
2378,11.966604213535387
2379,12.217555404395206
2380,11.938837821510234
2381,12.08149969434185
2382,12.21587719771134
2383,12.210815663788605
2384,12.376489779343096
2385,12.043711829998365
2386,11.824436521284213
2387,11.8166435927726
2388,11.542424230841217
2389,11.667018267846537
2390,12.01041811953247
2391,11.871034943823538
2392,11.645166844442574
2393,12.051976261245716
2394,11.885061959358833
2395,12.26384792681548
2396,11.872724358948254
2397,12.279465310177521
2398,11.7612261855636
2399,11.125977946839846
2400,11.060651194670314
2401,11.643829006271528
2402,11.862547408328368
2403,11.870834157439884
2404,11.994533785779513
2405,11.953998041767331
2406,11.840936773557942
2407,11.75484358513928
2408,11.904822866238703
2409,11.679880657617709
2410,12.030626140136182
2411,11.622881211502559
2412,11.999374901824844
2413,11.821469024690469
2414,12.039043843250862
2415,11.806391913057105
2416,11.762140391388684
2417,11.825759551511496
2418,11.7721453753996
2419,11.789023194305951
2420,11.704615110969495
2421,12.032980718631265
2422,11.594998080488722
2423,11.694400991182402
2424,11.864173166871606
2425,12.233934703627451
2426,11.819612982468307
2427,11.82320663483274
2428,12.087137370147737
2429,11.627140843370732
2430,11.789740713156792
2431,11.623166503827115
2432,11.905570563432626
2433,11.87000890076052
2434,11.838621270120871
2435,11.961226837078684
2436,11.580819352104722
2437,11.554106955707365
2438,11.707003541463706
2439,11.535025295128847
2440,11.702389673588058
2441,11.38050731842658
2442,11.442351679141648
2443,11.790708463418227
2444,11.780591548986354
2445,11.375170438981229
2446,11.920990275100138
2447,12.0317076313458
2448,11.73917085922383
2449,11.592889287146583
2450,11.96569564060055
2451,11.664086970282312
2452,12.185256859841253
2453,11.37936899397744
2454,11.71409996343289
2455,11.651560815246569
2456,11.804968950709046
2457,11.838380666730487
2458,11.832967610759543
2459,11.621872308060123
2460,11.830455768988909
2461,11.775018969518225
2462,11.815469154342907
2463,11.803342558922889
2464,12.056039241262347
2465,11.860545113010737
2466,11.767202762019597
2467,11.650354643716991
2468,11.421224008580587
2469,11.366263641481822
2470,12.163932896926127
2471,12.221987373189453
2472,11.975334610618596
2473,11.634817857029706
2474,11.23588860432854
2475,12.162843158997788
2476,11.618353193159855
2477,11.784302707656344
2478,11.91381726527258
2479,11.58494290680364
2480,11.88544441543657
2481,11.744531412618358
2482,11.705354541030609
2483,11.624467502274591
2484,11.670225896785677
2485,11.72074127420387
2486,11.935899016051103
2487,12.015621747650613
2488,11.9944706789376
2489,11.931502974959507
2490,11.890372397670252
2491,11.433113471903841
2492,12.215342296031192
2493,11.972485135602522
2494,11.887803104633235
2495,11.3528477963958
2496,12.352479021606925
2497,11.919199912282252
2498,11.636351168727668
2499,11.365579185662838
2500,11.790789737395027
2501,11.862429657398987
2502,11.791025053489605
2503,11.474000192141744
2504,12.10997051102984
2505,12.389692273903407
2506,12.41054215395685
2507,12.560819552919963
2508,12.418333437900749
2509,12.275776079451589
2510,12.243421578884057
2511,12.028243904803695
2512,12.251422887052492
2513,12.281736881857586
2514,12.534428989348118
2515,11.944809420159352
2516,12.075260240047193
2517,11.885304750386759
2518,11.978721748369676
2519,12.386839521174075
2520,12.300300531133274
2521,12.115080582967167
2522,12.328552745117854
2523,11.676069112965862
2524,11.837551836305462
2525,11.917145900758413
2526,11.902465627104988
2527,11.708668526839528
2528,11.796760765483587
2529,11.84925622870346
2530,11.71230547325796
2531,12.409782284339236
2532,12.311872528404265
2533,12.170001067607892
2534,12.364825749171647
2535,12.545111406736204
2536,12.314395423976109
2537,12.433397208373446
2538,12.062190883821717
2539,12.117322344473603
2540,12.088365537811843
2541,12.079075127085215
2542,12.00970652101078
2543,11.76829093341837
2544,11.681219320489301
2545,11.818880255683425
2546,11.676020059577422
2547,11.725445153331126
2548,11.918021160597668
2549,11.94962646850508
2550,13.379931970999252
2551,11.866291044689024
2552,11.67392935643456
2553,11.256253749493478
2554,11.403989984584353
2555,11.564790372350043
2556,11.466392991750318
2557,11.568878580160703
2558,11.77929304589886
2559,11.924367035166476
2560,11.874889361172293
2561,11.849400230958295
2562,11.856918873458053
2563,11.84080062426628
2564,12.270267575248557
2565,11.984302250087183
2566,12.057162915928465
2567,11.88197150036109
2568,12.198269964154498
2569,12.390895475497569
2570,11.656507252716601
2571,12.161707591012846
2572,11.86308365081765
2573,12.216847497819973
2574,12.83750302901392
2575,11.773588337354646
2576,11.657892061072832
2577,11.916626425085457
2578,11.281915327999265
2579,10.985481188403767
2580,11.433888546315313
2581,11.500723976732722
2582,11.473983071390379
2583,12.553100381221508
2584,12.073062771169653
2585,12.161152215443053
2586,12.244122788555671
2587,12.171211281492376
2588,11.804248082741864
2589,11.91415652670932
2590,12.177336324019382
2591,12.425046120835951
2592,12.286935820935586
2593,12.431511536276112
2594,12.08751652255106
2595,12.21555912050204
2596,12.552715087963843
2597,12.129924116697069
2598,12.558053649308718
2599,12.712927624135453
2600,12.164401897052063
2601,11.850081143487142
2602,11.327813044597232
2603,11.440966557451155
2604,11.434572200780991
2605,11.248724199450205
2606,11.971000587142008
2607,12.257878927616964
2608,12.1779355774513
2609,12.020573272564157
2610,11.607286020607468
2611,11.67267806112778
2612,11.957803025621502
2613,11.754924766312215
2614,11.710163794091429
2615,11.997801382556375
2616,11.866934497353082
2617,12.143773068951393
2618,12.179873373376083
2619,12.127016362890306
2620,12.10350014847618
2621,12.051106134640854
2622,12.116090244130838
2623,12.340368831522031
2624,12.624422512622505
2625,12.634402659323474
2626,12.05666134411846
2627,11.98249134577561
2628,13.157007016170155
2629,13.145241820816405
2630,12.869420440139947
2631,13.055560993688957
2632,12.929543813274563
2633,12.6360504105096
2634,12.997042750870477
2635,11.949012994587331
2636,12.014970538438515
2637,12.136839827088401
2638,12.4796261214508
2639,12.094605588582851
2640,11.886362732810483
2641,11.51037533224196
2642,12.118545391735253
2643,11.564985654666092
2644,11.684035611305752
2645,11.646904176790489
2646,11.507446974190575
2647,11.583702566157829
2648,11.863317977236317
2649,11.94856866718131
2650,11.71189307446279
2651,11.861851360459724
2652,12.919532646757826
2653,12.360367748034278
2654,12.4866145272673
2655,12.924825100246846
2656,12.692712203771421
2657,12.75951787129943
2658,12.638563186668488
2659,12.663245119425795
2660,12.83430285810455
2661,12.783251959604137
2662,12.81797165894552
2663,12.578820739779076
2664,12.505569357595856
2665,12.697558961318741
2666,12.538619857062958
2667,12.037551625366305
2668,12.064428968007729
2669,12.109756324390016
2670,12.474244670943339
2671,12.10557899397735
2672,12.221176373697933
2673,12.226422036638635
2674,12.216466804754251
2675,12.059326205051352
2676,12.159357798099865
2677,12.217726150837368
2678,12.355460817227303
2679,12.53266575609976
2680,12.601383314685826
2681,12.878543921667067
2682,12.669654633839798
2683,13.091482365445096
2684,12.655511005071606
2685,12.709756146167067
2686,12.415701829658008
2687,12.668098877368955
2688,12.22829578748049
2689,12.240605178099479
2690,12.889063862649508
2691,12.172957554991179
2692,11.745573069426914
2693,12.230965311348104
2694,11.75873076380508
2695,12.156614340420955
2696,12.099597373141698
2697,12.119859736524937
2698,12.135652719512045
2699,12.0700860946023
2700,11.96072618142193
2701,11.90026724723818
2702,11.575206309025486
2703,11.663401732829104
2704,11.831514541494382
2705,11.670964685658692
2706,11.574643019920725
2707,11.698814822750261
2708,11.817632293271085
2709,11.534316505682355
2710,11.737992350589884
2711,12.348714701158077
2712,12.901558816189365
2713,12.024138692238406
2714,11.893713051452337
2715,12.080964475321764
2716,11.845654840147244
2717,12.285431053629097
2718,12.281487725486677
2719,11.916053871659194
2720,12.033006943346784
2721,11.812401909057911
2722,11.977234563524469
2723,11.780695660141934
2724,11.76179965699789
2725,11.767329845892732
2726,11.912359875052928
2727,12.071238775751745
2728,12.165758756379109
2729,11.921729144067022
2730,11.92615458305061
2731,11.77735370677808
