Id,SalePrice
1590,128925.543502444
1591,95152.68559329199
1592,117214.58772269398
1593,131941.78187827487
1594,114135.16139610531
1595,108737.36728621421
1596,218039.12369401258
1597,205190.7324716294
1598,219727.5385722046
1599,176487.77843433933
1600,168475.33065535486
1601,65016.10044582506
1602,116011.93101044382
1603,76055.81944800954
1604,260068.74154252553
1605,239340.92902973315
1606,163684.95462794416
1607,172804.48603425556
1608,218755.5051968754
1609,181503.56960051125
1610,151104.088724294
1611,138324.3364540982
1612,170502.46477153408
1613,160304.50861892107
1614,128619.6657358026
1615,88750.11533849257
1616,78542.59510989526
1617,90879.90612160043
1618,128249.1543865525
1619,141007.3024983202
1620,146903.07238492474
1621,133374.96837535297
1622,142854.26592624746
1623,264580.57656471164
1624,216384.5868579666
1625,121444.93498664106
1626,166125.95633707556
1627,191376.55785697445
1628,272856.5251237536
1629,181277.84555684013
1630,344507.0666967094
1631,228709.24474792642
1632,246124.30837751832
1633,171657.89845971443
1634,188815.23901967023
1635,176892.94136512803
1636,153321.03242031808
1637,197828.42343155816
1638,183378.81307804902
1639,186531.92630625484
1640,250601.1887511915
1641,182463.89969375666
1642,249814.44756694807
1643,221406.02782581223
1644,241007.05330477975
1645,194702.09572394204
1646,158158.63908988805
1647,161742.6645904499
1648,131423.56210105392
1649,141264.9968492732
1650,113751.99713693505
1651,117403.83528352034
1652,99069.92501110889
1653,99160.0705257025
1654,145676.22178048445
1655,136878.91690392216
1656,144146.8702961671
1657,148698.97281052443
1658,148480.12417451612
1659,119888.50759507506
1660,156523.87663719454
1661,418777.85221210687
1662,388763.44643725955
1663,375518.783485275
1664,418308.2368534525
1665,306071.6034993235
1666,329637.16746497754
1667,377184.25211885036
1668,342000.1971392284
1669,310815.3008327338
1670,348078.2075564442
1671,262326.69328584935
1672,407446.1618489109
1673,287361.88651857816
1674,240248.30188659564
1675,195450.76698274774
1676,195244.2793613558
1677,219370.74800847404
1678,445479.6624489799
1679,399366.20245432516
1680,323959.5332806196
1681,250454.19579867565
1682,327976.6398929562
1683,185083.37979440644
1684,175313.41441492355
1685,176584.300490935
1686,171122.20270553956
1687,169350.1995758328
1688,191836.9775588193
1689,195890.6319484664
1690,199964.80513265613
1691,187350.30628094732
1692,265283.82888611755
1693,168620.6954830648
1694,184430.71135772835
1695,163684.6660069381
1696,267806.82367933064
1697,166634.98433253696
1698,347650.038682162
1699,311517.1409615844
1700,259932.07489598385
1701,273904.907350929
1702,236872.32115669857
1703,241158.00974232974
1704,272016.87622505386
1705,247181.97895953816
1706,339505.65743829013
1707,218128.89994989685
1708,204026.33725577922
1709,261237.27851901017
1710,221915.5882948374
1711,277443.90881322295
1712,256344.3564212352
1713,278571.7200438313
1714,227845.7343604329
1715,210814.1777506655
1716,181117.12223796375
1717,176842.0796168557
1718,133269.8994103663
1719,211216.87571625714
1720,230691.69895118504
1721,163269.22086363335
1722,121252.15664547207
1723,153804.93716243957
1724,198906.57816831357
1725,236202.0744172131
1726,186995.38323794137
1727,155032.08124264656
1728,174237.05924491904
1729,167765.79277088592
1730,149382.01676163962
1731,121104.10338441283
1732,128658.5652885944
1733,115212.04677857662
1734,122763.83220359981
1735,124892.90545398151
1736,111660.79024169472
1737,286464.83960808616
1738,254612.5745291034
1739,233030.1094881611
1740,211032.23362987238
1741,192750.10604158114
1742,175421.46040647075
1743,180410.63294576388
1744,338918.49088325934
1745,217655.36145139742
1746,181490.8708530458
1747,217005.9525822135
1748,216558.97079869613
1749,150672.90490920033
1750,126456.707259945
1751,247593.5946388847
1752,118059.92354637221
1753,154316.54138555197
1754,192604.61129928386
1755,170077.34078835224
1756,125723.26505719002
1757,122694.7739729945
1758,146007.25051687617
1759,163190.56143116456
1760,164259.92331409798
1761,144809.71774130338
1762,175238.41370698076
1763,192193.00111109752
1764,120010.15371284686
1765,152345.1999753019
1766,189027.79277958476
1767,207805.56911180352
1768,142360.15051907173
1769,172295.40056888707
1770,151939.06322334483
1771,124280.40006715572
1772,132343.309650757
1773,126046.80141423193
1774,143864.5013875469
1775,142234.20373648044
1776,132096.82134652775
1777,112542.25820011311
1778,139768.10823511833
1779,128484.7328709006
1780,174232.63178366382
1781,129502.7698956185
1782,88521.64571079562
1783,139550.50937005004
1784,111224.27559027889
1785,127135.74575548564
1786,140746.27462636807
1787,165944.26463112602
1788,62214.98621076486
1789,99436.31390907154
1790,87294.23896017764
1791,176866.68332772367
1792,157032.15149480308
1793,127369.37126025045
1794,150067.00290185332
1795,137441.59058301663
1796,131480.36672279087
1797,110905.71853406836
1798,123271.20490796007
1799,112699.0277393002
1800,138054.58682961072
1801,123967.49717821942
1802,133345.36793920654
1803,151578.16728414796
1804,139019.76462617374
1805,136909.18270659246
1806,116025.77988963609
1807,130018.2670337469
1808,126513.10097644679
1809,127123.32108167838
1810,140773.04704247863
1811,100915.40254771087
1812,98967.79106501995
1813,126379.56673052977
1814,101595.21951791365
1815,54958.13009627809
1816,101254.85048591223
1817,112754.9984057978
1818,148473.43899787066
1819,127507.37392216503
1820,57233.783252326815
1821,118308.20656982821
1822,152619.99128901085
1823,48493.408514328155
1824,133877.319049966
1825,137672.98949823756
1826,109276.98558742627
1827,104578.96651154695
1828,130413.91101826273
1829,114589.62091447985
1830,138043.61099962518
1831,141938.09539574405
1832,72598.06558627814
1833,141382.50828360513
1834,119005.31297985026
1835,114285.59422509305
1836,119860.21917421493
1837,89092.32352618348
1838,123261.90193207677
1839,95437.41186953904
1840,143389.9186724844
1841,136761.47477699997
1842,91823.92361826902
1843,129044.66772200621
1844,146357.64062123475
1845,146326.53520906807
1846,158027.16012901958
1847,178996.22049925348
1848,54369.618256716676
1849,111053.21844942334
1850,120532.73028731487
1851,153447.8568230955
1852,129888.28382339545
1853,128553.80997949596
1854,164448.92570923638
1855,152813.77525187054
1856,229721.03767069004
1857,149152.53653055505
1858,135822.83893721306
1859,121716.9038203654
1860,147717.9306575773
1861,121046.74567484249
1862,304315.7201994121
1863,282674.3368293166
1864,282739.4676596746
1865,339354.9012324593
1866,328530.4069334322
1867,221653.43528570925
1868,284729.62588870927
1869,198339.47423415055
1870,222320.93610356806
1871,258271.44292695628
1872,177015.36558335533
1873,242683.30393220318
1874,148310.71246767003
1875,201231.07018182974
1876,197578.6958548912
1877,211385.28219479625
1878,205310.2441677483
1879,133065.06496676308
1880,130538.74226212333
1881,240756.76687310493
1882,243062.72657195263
1883,185653.42894123655
1884,201661.01624787325
1885,236850.8791575533
1886,288206.2719148271
1887,215491.70004673925
1888,258763.43739839937
1889,171887.6319804333
1890,117118.0867396431
1891,132412.46029859944
1892,99902.85595108403
1893,129624.4720383468
1894,126700.34849517263
1895,138152.4009338853
1896,126898.52224719444
1897,120434.58012415055
1898,111255.88738519102
1899,166473.13014056743
1900,148147.11067881866
1901,172194.25704143126
1902,154881.91184150396
1903,219000.47995675902
1904,145410.1640818384
1905,198685.72992543248
1906,138013.7227097304
1907,206571.68628699833
1908,107199.63268612772
1909,134640.09877677844
1910,119216.45125948783
1911,221942.0858198182
1912,333029.49966799223
1913,142019.4325172833
1914,59149.07936230204
1915,315333.90462416573
1916,68386.92071775076
1917,240759.11912552355
1918,139520.28633801983
1919,170748.80029786515
1920,150959.39256006674
1921,382876.05592993955
1922,313614.9361345279
1923,235770.88490256487
1924,229088.38947159384
1925,197533.17511363758
1926,365547.9192554193
1927,134191.1527306155
1928,160717.59921072947
1929,122711.92196378899
1930,133450.0038432227
1931,138833.1415421093
1932,135761.9050021309
1933,192911.00475123103
1934,180066.2015892074
1935,171238.92660666714
1936,194985.25883254068
1937,184633.36334721476
1938,170715.00977934513
1939,246162.37923602265
1940,194021.7787894596
1941,169227.8281130477
1942,179807.1553088816
1943,219956.18499581606
1944,379587.0554895529
1945,400960.5766014393
1946,126116.92018533632
1947,259010.47150735048
1948,173388.13097890565
1949,252377.95338826475
1950,184677.3194877622
1951,243196.92353660107
1952,204003.88201113162
1953,172317.11976860906
1954,180571.6824517994
1955,136918.48342813418
1956,284601.9342272263
1957,149631.14236271818
1958,278436.65693323675
1959,146400.6614620461
1960,114622.64831916097
1961,122650.4199179283
1962,97606.53289969589
1963,104517.83808640213
1964,107901.95087102959
1965,143258.34223803197
1966,138437.06963729268
1967,292053.8984006215
1968,436263.3877618213
1969,389101.7299840277
1970,415169.2050856781
1971,448697.2397306921
1972,371856.0705263193
1973,270638.9374010442
1974,337731.54666280176
1975,413316.2731384368
1976,273248.57282897166
1977,356134.82641792274
1978,364485.5674818858
1979,315485.2423025421
1980,205541.8977701169
1981,333792.5412746698
1982,216676.15564122028
1983,202301.38988663835
1984,170861.85626087373
1985,227132.49172867087
1986,210810.14337056284
1987,185974.4393283314
1988,177401.02573507765
1989,192756.6297651612
1990,207897.48090490687
1991,230647.21008190932
1992,212886.02621214217
1993,167515.4882236778
1994,222620.2152921464
1995,183179.92998912843
1996,254641.63378012614
1997,324389.0168254552
1998,311241.94124872214
1999,284630.27790779737
2000,314389.3042984303
2001,284074.56459785905
2002,242635.6952423977
2003,253885.4249613463
2004,276489.0748059383
2005,228984.72885616624
2006,225022.75094549952
2007,248733.90351540426
2008,218656.39605508657
2009,199551.40620761388
2010,193428.48383702524
2011,135050.38507299588
2012,173507.5305811381
2013,182761.05918306875
2014,187400.2309551687
2015,214968.3757070571
2016,191986.9566764963
2017,195373.85468925614
2018,121986.91695047873
2019,129596.40198781638
2020,102165.43430143208
2021,106028.10007943481
2022,187969.68768194396
2023,141053.9824972821
2024,267746.2992680621
2025,347292.4738350505
2026,173770.4829137911
2027,158604.3803456056
2028,149743.96412420436
2029,167054.64013351483
2030,264185.7215624267
2031,232378.27775445473
2032,257065.91245812658
2033,253236.62254653295
2034,171660.04984377525
2035,222935.1351414058
2036,201643.17953492276
2037,215310.7659410651
2038,311887.24291416036
2039,233243.02470237564
2040,267872.28136905417
2041,313773.3336892299
2042,207576.15789439375
2043,175490.17330832555
2044,171269.5862017493
2045,211107.2228922629
2046,153998.9147245232
2047,143866.2264705344
2048,138967.57023660996
2049,145315.74505199588
2050,179800.40501589896
2051,104656.59806989027
2052,126964.62950824975
2053,148583.08322910313
2054,85290.99870754372
2055,162081.35139154387
2056,147743.02570747936
2057,114549.73943344313
2058,219016.68950422414
2059,134222.8137641562
2060,169367.19218665152
2061,171920.4362704062
2062,131266.2540117111
2063,121183.29122037072
2064,140580.46400370932
2065,119833.91309236459
2066,169000.00569622195
2067,111467.51535642523
2068,151493.9853560211
2069,84016.59756112285
2070,113179.63447025498
2071,95463.02894187803
2072,131478.02075780375
2073,133438.15632627878
2074,182987.69601966513
2075,148313.76137893982
2076,118116.27497489241
2077,157379.03228924712
2078,128550.75192887912
2079,132943.66441828257
2080,116161.25321291748
2081,127738.49673374758
2082,120337.1764328945
2083,152947.31250105536
2084,108891.11463564528
2085,117583.67740568717
2086,107614.62706191957
2087,117731.72506509622
2088,96359.29019543272
2089,82003.11225401309
2090,121533.66886365564
2091,111018.91202329086
2092,121217.81256142852
2093,112937.70225254515
2094,113406.52146254762
2095,146174.8874476947
2096,86449.81244391194
2097,97416.7926548767
2098,147544.3243210438
2099,52861.49816638427
2100,70162.9817409639
2101,113535.23118751384
2102,121747.59723181813
2103,110302.28185282604
2104,138076.7708322224
2105,129230.01048480271
2106,63779.83847474058
2107,192395.46611766904
2108,116980.2846884986
2109,109002.65800674487
2110,123967.6395799805
2111,133359.33662741922
2112,139176.42188746392
2113,119878.70483930196
2114,119370.07867362868
2115,162751.98269129396
2116,114658.0445861613
2117,142343.35492185206
2118,129948.87207981777
2119,112625.33518864482
2120,109504.96160530855
2121,107018.17016190887
2122,112759.85358321022
2123,83681.77360839356
2124,157751.82060755213
2125,126210.70474757317
2126,154621.93789273617
2127,161990.6304908217
2128,123819.19704804228
2129,90539.45669977897
2130,132760.18566014478
2131,137125.07229133422
2132,111273.31922029918
2133,127135.72571835185
2134,123408.57454242122
2135,98738.74969268109
2136,81325.0662774891
2137,108524.70568607005
2138,136031.3206312283
2139,147363.00231585559
2140,139836.92873582052
2141,157508.3371643826
2142,129285.84089219646
2143,147647.1496734074
2144,119640.38638504743
2145,138332.73448522863
2146,170024.4641454063
2147,146260.4263831959
2148,134331.250773317
2149,144182.05830243428
2150,236213.22548011373
2151,112370.29460717317
2152,165383.23215235467
2153,159774.0771202707
2154,102675.7481410976
2155,135920.99167061667
2156,248041.00000748102
2157,228858.7916368832
2158,243926.3230881415
2159,216847.8853552332
2160,181661.9676738476
2161,230184.09448457175
2162,348516.8811712639
2163,340709.54056372907
2164,252578.37819251543
2165,206137.39869916515
2166,155540.92842462542
2167,224132.47745495877
2168,194996.69199826004
2169,198257.6396763057
2170,214064.9850811198
2171,158228.5355991765
2172,133219.6164742211
2173,168823.8786516643
2174,223162.15017587075
2175,292732.1056144078
2176,315798.05470971024
2177,237242.44814240414
2178,211391.35702763093
2179,137945.49855880663
2180,209163.67335620016
2181,194191.34895627428
2182,219940.78857281106
2183,188322.13172752643
2184,120788.21441312451
2185,127097.85374604788
2186,140837.783358454
2187,150144.83774591202
2188,150962.71590779524
2189,267055.7483877614
2190,81379.51099912927
2191,81676.24453289344
2192,90544.7348903815
2193,107330.71799532742
2194,101325.4322293583
2195,109260.24619133302
2196,103027.00636355436
2197,117537.61863269036
2198,163496.78137342783
2199,178497.72866684597
2200,146842.0263299837
2201,144482.6899015031
2202,212894.18510549027
2203,141550.3752509198
2204,183553.15713145447
2205,122890.0341567653
2206,139599.5857038734
2207,215222.05585840406
2208,261425.67186880292
2209,245882.37552630727
2210,120236.7147372697
2211,115352.24911581614
2212,117350.59672774677
2213,107104.21510107379
2214,138742.98494085472
2215,101565.53410062291
2216,147928.781791572
2217,62573.95670050648
2218,75798.16025893073
2219,67422.41061220538
2220,60890.60358286219
2221,315864.0261054486
2222,280828.8572370769
2223,277481.91735251935
2224,205601.89915173978
2225,121624.95681472114
2226,178736.88007208394
2227,199363.03554812953
2228,267730.58694592665
2229,248573.47310678434
2230,150234.9868529833
2231,211941.74010710898
2232,179096.490453801
2233,185533.90919584688
2234,248467.12211666378
2235,226507.32990728295
2236,250098.86558391943
2237,310080.3646533529
2238,197522.34618583994
2239,102834.64774264004
2240,156670.65882142418
2241,159562.36885900737
2242,126066.86062634591
2243,129103.39583930372
2244,102865.04168373137
2245,99208.34360780178
2246,144815.6842264458
2247,107967.97348252375
2248,118912.26018056521
2249,118105.53251722039
2250,129253.80048106171
2251,107005.4605627367
2252,176721.7950837746
2253,153584.56391171316
2254,177485.99624389218
2255,181697.4061588694
2256,175058.70853894288
2257,199521.17487095157
2258,161235.00145200716
2259,175241.10957723614
2260,148591.69329903368
2261,198651.5024018655
2262,214196.633221652
2263,381631.60487383575
2264,456945.361849642
2265,174653.5464179474
2266,303835.1804614414
2267,361946.2811939883
2268,445382.0906648884
2269,150217.22760586225
2270,196303.7781538807
2271,217646.78636387564
2272,193340.61313867522
2273,161485.338262908
2274,181449.35450057834
2275,154010.82242991443
2276,198023.61211432872
2277,181459.05704329108
2278,145506.7679948219
2279,130653.42908690165
2280,112964.08299707684
2281,162123.82999692962
2282,180908.5822263796
2283,107237.08094720589
2284,117999.94359386784
2285,138987.10200752428
2286,123516.91142480183
2287,371952.1160275154
2288,272048.48569519375
2289,372394.42359712557
2290,447470.89920957584
2291,337231.68657982367
2292,430669.5405077948
2293,474633.35049742064
2294,417646.5139951207
2295,456058.8526983692
2296,280779.7271788144
2297,350747.68922782876
2298,352312.9511630768
2299,356199.8293493453
2300,330879.6227465832
2301,319856.3876112257
2302,248598.56881626957
2303,244489.0162935257
2304,250188.47880026355
2305,196175.1037382335
2306,189437.06335342932
2307,199178.08708639903
2308,228912.73803212485
2309,282636.1888722955
2310,211292.33400754372
2311,200337.5836898272
2312,170731.43168270568
2313,172404.88607576018
2314,171856.7784075586
2315,180302.49586988037
2316,192613.5597305547
2317,190752.32951438104
2318,180225.90280783648
2319,182736.80786165982
2320,180944.44956304313
2321,242313.70006543986
2322,182035.23404238344
2323,196232.49492193773
2324,180306.85095675325
2325,213928.4966020123
2326,175560.78067020688
2327,202662.58911579015
2328,220319.83949592052
2329,191173.02640961332
2330,179673.9918168661
2331,344602.1857735865
2332,388227.0874319818
2333,315652.07103983423
2334,259915.5042587467
2335,299272.18716014613
2336,303463.1228781694
2337,195304.96176666563
2338,261143.51081636024
2339,215040.236633902
2340,374703.5448828004
2341,210122.5134900155
2342,237535.9948277658
2343,231958.69861775625
2344,211237.06358522444
2345,232183.32129684513
2346,216477.65252135321
2347,200351.7714311835
2348,246748.57955641623
2349,182036.60940212896
2350,311020.55508716847
2351,261667.34933490198
2352,250691.5080265693
2353,239768.57906578697
2354,135279.740407707
2355,142603.71420673103
2356,151493.36983911102
2357,187632.46083098053
2358,199904.03643781506
2359,130589.0423200682
2360,114043.41777356734
2361,143315.1952369792
2362,258436.63738893592
2363,138365.83282657227
2364,153931.80513700045
2365,213219.71107741154
2366,193375.16447310863
2367,218925.8035574731
2368,218442.46019643106
2369,212809.57392668407
2370,169112.3794346464
2371,168259.90014046527
2372,193313.59220484714
2373,282885.3637319401
2374,314616.06299700006
2375,246578.51795308187
2376,285218.46277110965
2377,329470.24044233945
2378,151877.93034189663
2379,196400.34497387195
2380,150894.98236674594
2381,172124.13112516273
2382,207535.12347912067
2383,202529.13587426
2384,242310.44363042398
2385,164266.19142915605
2386,136105.1666895941
2387,135702.51789661014
2388,102443.06423992287
2389,121136.60550796821
2390,157101.2582672486
2391,143974.20888875565
2392,115672.71793866536
2393,173519.39842646592
2394,145400.34728796844
2395,203858.44799142765
2396,143201.1861756026
2397,218400.0281657659
2398,132040.8226010956
2399,66612.11408888795
2400,62296.67464689669
2401,115941.3780434228
2402,141766.54013494495
2403,144575.11909403637
2404,156428.54923272858
2405,157794.96997137286
2406,140223.086923458
2407,127048.90380821678
2408,145937.26069442648
2409,121909.93914249862
2410,167790.49486892193
2411,114548.34215971228
2412,158710.23331425874
2413,133928.9172801623
2414,160575.92303746287
2415,138318.15138729423
2416,128696.57159800548
2417,134567.8354666413
2418,131104.82759374622
2419,129060.16116260459
2420,122087.08996351858
2421,157689.3444431165
2422,104641.92586126016
2423,118643.99376807584
2424,154618.50888523163
2425,183473.02325798114
2426,132515.00192201935
2427,133781.32638807397
2428,179982.1791946097
2429,114535.47346500962
2430,131978.5516619213
2431,108919.80969662621
2432,148391.54604664785
2433,146129.3208727685
2434,139159.5437929337
2435,152174.38306290584
2436,107611.17875230499
2437,105572.72859033186
2438,125182.34884235349
2439,103528.56940805705
2440,122333.5917243188
2441,92385.18664016473
2442,97845.29160221759
2443,128586.86544304668
2444,133564.57526066588
2445,87608.37487198069
2446,138106.5979976272
2447,174208.3417634141
2448,127517.16291671118
2449,108470.23279988083
2450,153418.01781339946
2451,120231.3061891543
2452,195431.6637348367
2453,90900.80010025794
2454,120021.38837434044
2455,117364.98970249746
2456,130958.408154276
2457,134588.83406199186
2458,132590.7680528861
2459,109489.32682385472
2460,139460.7345395838
2461,125791.98783779534
2462,132371.5225224106
2463,128919.50427203631
2464,167445.4979543913
2465,138374.33573659067
2466,121462.18940422028
2467,126203.28234306471
2468,90067.75501617788
2469,85601.4074005333
2470,188436.17618337143
2471,206271.5399525266
2472,160586.51269882097
2473,114329.69837004073
2474,76158.89192147764
2475,200479.58526291163
2476,115243.02618583792
2477,129908.371831935
2478,150388.10430174484
2479,101643.00074735827
2480,147904.57443959743
2481,121896.74426352342
2482,123224.9877886076
2483,113088.20573949942
2484,119689.28613826461
2485,124598.08344861973
2486,152758.71919342823
2487,171357.94001706573
2488,160015.58501508017
2489,154941.28854893782
2490,144565.29854367016
2491,91460.1231264843
2492,197503.28088934516
2493,158891.47551739833
2494,148414.8910391432
2495,87681.48460911964
2496,238993.7644526627
2497,152288.51613323292
2498,112800.80322782497
2499,86807.97079307938
2500,125801.97028744238
2501,138024.6831109991
2502,138494.12815172086
2503,98128.90222848815
2504,174263.9269367226
2505,233629.08880184038
2506,246343.01171760407
2507,271178.149441039
2508,246052.52315467008
2509,214420.1504516429
2510,216330.59239098313
2511,172145.63438471977
2512,206887.97329886552
2513,220071.86597864184
2514,274977.0296820697
2515,150316.31829083583
2516,174120.72010843141
2517,145801.14100902394
2518,158242.91640095515
2519,237677.42123033418
2520,217017.1144264293
2521,186998.01900775067
2522,223977.12005336068
2523,119586.61076279
2524,138583.47839492888
2525,145498.6827864184
2526,140586.39914916162
2527,117929.44473095177
2528,133747.3376424993
2529,134530.46532808463
2530,121255.03302147625
2531,250389.93454910323
2532,222068.7028326508
2533,193381.410303931
2534,236848.1016747596
2535,291324.5956642648
2536,231893.56390871172
2537,248596.59205140002
2538,180260.3144600569
2539,187892.6265771283
2540,178082.74083921523
2541,180680.0937063992
2542,166314.78438524413
2543,125985.90378334296
2544,120065.14773228345
2545,138493.89760230907
2546,122333.63529642887
2547,130172.4366684579
2548,148917.83409253537
2549,153379.16035669358
2550,515410.46969398425
2551,140714.66598405316
2552,124067.71782988422
2553,78563.12434888954
2554,93984.2931119443
2555,113829.20065517744
2556,97308.12339918962
2557,105523.01261958857
2558,133276.3099995577
2559,147169.6437339671
2560,147057.60633659433
2561,142537.50260861585
2562,141320.25110975554
2563,142668.25552065056
2564,203200.13491739825
2565,147583.99072572737
2566,164454.07323871326
2567,142742.60841970818
2568,197599.9757351129
2569,228702.02022169437
2570,116826.11006257148
2571,188299.965367169
2572,150980.08118848127
2573,211286.61439004051
2574,316145.89915083145
2575,128739.12203309771
2576,119396.85748972408
2577,149715.9079584458
2578,81601.35417277491
2579,60872.34395302704
2580,92708.15667689944
2581,97098.89550605297
2582,101092.71590853547
2583,272181.08341251366
2584,171499.58258848212
2585,187556.28583202473
2586,214375.34066194808
2587,196214.3290716894
2588,138849.56440844224
2589,150012.4631520382
2590,200592.59963422013
2591,231232.73501352116
2592,212248.66542691836
2593,255595.6731969043
2594,179708.03953830237
2595,204789.84021997632
2596,285203.00663544453
2597,189334.415191593
2598,283111.92208225484
2599,348671.69476487493
2600,158036.04126597196
2601,139575.5634250538
2602,84164.2689663998
2603,95740.5671266254
2604,88138.79378725996
2605,79803.22089718214
2606,149547.37252613256
2607,199395.71743792528
2608,193264.47714084442
2609,169381.41329635747
2610,108505.74004809593
2611,126450.69894548308
2612,159807.11618920154
2613,128460.50940657797
2614,123431.61144071668
2615,156471.8445035594
2616,145575.22033532834
2617,182078.49181481305
2618,197605.549295159
2619,193239.01427890811
2620,184763.71276250738
2621,173397.40070115973
2622,176522.72708849885
2623,236235.65499006936
2624,299403.23275773507
2625,296591.8063772885
2626,172349.44835131365
2627,165135.3342532047
2628,501291.42722217273
2629,507382.3587457671
2630,391740.96096295345
2631,468719.94643828785
2632,417659.0664533095
2633,306598.6588464343
2634,432496.514891134
2635,154683.29259926022
2636,171105.07689061406
2637,183214.35503343627
2638,256577.75091777268
2639,182629.84718165128
2640,148444.90205600095
2641,102295.13080256202
2642,182981.2122320751
2643,104520.21828573794
2644,119149.6018167687
2645,108997.26609734577
2646,97426.60552702096
2647,104577.95743081399
2648,140578.24428337053
2649,152636.1881109615
2650,128072.97714516998
2651,142067.57835829648
2652,401035.1016356814
2653,244515.21105115797
2654,257137.0107787712
2655,404014.34240371356
2656,328408.6162435117
2657,355366.6139713543
2658,312673.11424161657
2659,309277.23906611477
2660,370082.30731804844
2661,353987.02476607374
2662,367090.18502063764
2663,291454.1438160739
2664,275385.2186278013
2665,323880.1772336426
2666,282051.88736455975
2667,171712.71787146406
2668,179206.40238983234
2669,179754.63975900703
2670,266833.37739733205
2671,186399.16424912904
2672,198101.38657563174
2673,202979.97404226672
2674,199533.5532392386
2675,175477.25753911363
2676,193613.2195502738
2677,195571.72035631107
2678,231275.0045529547
2679,282173.78521697083
2680,291870.6194248139
2681,392376.56182949815
2682,316225.50369093387
2683,501610.7437630072
2684,318853.0797095936
2685,328230.0111467156
2686,252259.90344350247
2687,307925.05431141844
2688,214746.76358770777
2689,210367.85028309256
2690,405904.38950830617
2691,189009.0021114134
2692,136520.0156187968
2693,201342.89126260043
2694,131822.7867523879
2695,191866.19365785862
2696,184249.83467484167
2697,181077.53206581587
2698,189576.1463969639
2699,169344.6702617238
2700,155274.67119823804
2701,151147.2764997494
2702,109972.33272096935
2703,124641.02780405148
2704,138435.12148359907
2705,116212.1665711574
2706,110707.10085037796
2707,122637.61924205451
2708,134068.78971149944
2709,103643.0162458913
2710,127599.70206944813
2711,259600.56176578422
2712,389713.53640091105
2713,167606.48030207283
2714,147577.77149560815
2715,172316.12291089958
2716,143224.13776609302
2717,198443.30193459702
2718,217833.96904587655
2719,155570.78760764093
2720,171781.6984821114
2721,132440.59901413246
2722,159137.35290341545
2723,138572.87024829735
2724,128817.03233057959
2725,130169.1778357423
2726,146127.43012767384
2727,173859.4511835815
2728,188313.6470825738
2729,150839.2197744283
2730,148155.23794332647
2731,131400.0267514388
2732,135313.30777256767
2733,155794.15019103966
